1.900000000000000000e+01,1.800000000000000000e+01,1.850000000000000000e+01,7.570000000000000284e+01,5.400000000000000355e+00,3.520000000000000284e+01,5.999999999999999778e-01,3.550000000000000000e+01,2.500000000000000000e+00,1.650000000000000000e+01,2.819999999999999729e-01,9.159999999999999432e+01,1.310000000000000000e+02,1.110000000000000000e+02,1.830000000000000071e+00,9.200000000000000000e+01,4.870000000000000284e+01,7.029999999999999716e+01,1.129999999999999893e+00,6.089999999999999858e+01,3.410000000000000142e+01,1.340000000000000036e+01,2.449999999999999956e-01,9.509999999999999357e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000142e+01,5.100000000000000089e-01,1.260000000000000009e+00,2.149999999999999828e-02,1.860000000000000142e+01,5.999999999999999778e-01,1.149999999999999911e+00,1.949999999999999997e-02,1.150000000000000000e+01,1.639999999999999503e+01,7.409999999999999920e-01,1.439999999999999961e-02,6.450000000000000178e+00,8.080000000000000071e+00,6.370000000000000107e-01,8.940000000000000030e-03,3.089999999999999858e+00,5.849999999999999645e+00,4.899999999999999911e-01,8.300000000000000086e-03,3.809999999999999910e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689999999999999947e+00,1.689999999999999947e+00,1.689999999999999947e+00,3.049999999999999933e-02,1.300000000000000044e+00,1.300000000000000044e+00,1.300000000000000044e+00,2.340000000000000066e-02,2.640000000000000124e+00,2.640000000000000124e+00,2.640000000000000124e+00,4.220000000000000140e-02,2.010000000000000120e-01,2.010000000000000120e-01,2.010000000000000120e-01,7.809999999999998367e-03,4.809999999999999609e+00,4.809999999999999609e+00,4.809999999999999609e+00,8.359999999999999376e-02,1.530000000000000056e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000036e+01,3.439999999999999858e+01,3.310000000000000053e+00,5.539999999999999786e-02,8.400000000000000355e+00,2.439999999999999858e+01,2.359999999999999876e+00,3.939999999999999752e-02,2.119999999999999929e+01,4.540000000000000036e+00,4.359999999999999987e-01,7.450000000000000025e-03,6.929999999999999716e+00,6.929999999999999716e+00,4.639999999999999680e+00,7.820000000000000562e-02,1.900000000000000000e+01,5.120000000000000284e+01,3.129999999999999893e+00,5.310000000000000137e-02,6.099999999999999737e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.450000000000000178e+00,2.089999999999999858e+01,2.899999999999999911e+00,4.959999999999999826e-02,3.200000000000000178e+00,1.209999999999999964e+01,1.689999999999999947e+00,2.889999999999999861e-02,1.250000000000000000e+01,7.690000000000000391e+00,2.859999999999999876e+00,4.909999999999999781e-02,4.100000000000000172e-02,5.340000000000000302e-01,5.549999999999999822e+00,9.510000000000000397e-02,4.000000000000000000e+00,1.550000000000000044e+00,3.350000000000000089e+00,5.770000000000000129e-02,6.859999999999999779e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000080e+00,2.359999999999999876e+00,1.680000000000000104e-01,3.279999999999999930e-03,5.999999999999999778e-01,1.199999999999999956e+00,1.000000000000000056e-01,1.910000000000000022e-03,7.900000000000000355e+00,2.399999999999999911e-01,7.929999999999999272e-01,1.629999999999999852e-02,1.179999999999999938e+00,1.230000000000000071e+01,5.140000000000000124e-01,1.179999999999999973e-02,3.009999999999999787e+00,1.479999999999999982e+00,1.260000000000000009e-01,2.749999999999999840e-03,5.339999999999999695e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000071e+01,6.490000000000000213e+00,5.589999999999999858e+00,9.669999999999999429e-02,1.409999999999999964e+01,8.000000000000000000e+00,6.990000000000000213e+00,1.209999999999999964e-01,1.860000000000000142e+01,4.870000000000000107e+00,4.120000000000000107e+00,7.159999999999999698e-02,5.770000000000000684e-01,1.030000000000000027e+00,1.409999999999999920e+00,2.400000000000000050e-02,8.439999999999997726e+00,6.629999999999999227e-01,3.410000000000000142e+00,5.870000000000000218e-02,7.630000000000000063e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309999999999999964e+01,2.480000000000000071e+01,5.879999999999999893e+00,1.010000000000000064e-01,7.099999999999999645e+00,1.350000000000000000e+01,3.200000000000000178e+00,5.480000000000000149e-02,2.630000000000000071e+01,1.650000000000000000e+01,4.929999999999999716e+00,8.619999999999999885e-02,4.470000000000000284e+01,5.960000000000000142e+01,7.450000000000000178e+00,1.290000000000000036e-01,4.860000000000000320e+00,2.160000000000000142e+01,8.369999999999999218e+00,1.459999999999999909e-01,2.290000000000000098e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.559999999999999665e-02,8.470000000000000639e+00,6.740000000000001990e+01,1.340000000000000036e+01,2.300000000000000100e-01,4.900000000000000355e+00,3.850000000000000000e+01,7.620000000000000107e+00,1.310000000000000053e-01,3.239999999999999858e+01,1.059999999999999964e+01,1.019999999999999929e+01,1.749999999999999611e-01,1.180000000000000071e+01,5.500000000000000000e+00,2.970000000000000195e+00,5.179999999999999882e-02,9.100000000000000311e-01,4.379999999999999716e+01,7.889999999999998792e+00,1.360000000000000375e-01,7.929999999999997815e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.589999999999999858e+01,8.100000000000000533e-01,1.140000000000000036e+01,1.960000000000000075e-01,2.280000000000000071e+01,4.000000000000000222e-01,5.669999999999999929e+00,9.779999999999999805e-02,5.519999999999999574e+00,2.960000000000000142e+01,6.729999999999999871e-02,1.350000000000000071e-03,6.820000000000000284e+00,4.670000000000000284e+01,1.100000000000000000e+01,1.890000000000000013e-01,1.500000000000000000e+00,8.730000000000000426e+00,5.330000000000000071e+00,9.279999999999999361e-02,5.339999999999999695e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000400e-01,1.619999999999999929e+01,4.279999999999999916e-01,7.000000000000000146e-03,5.000000000000000000e-01,9.099999999999999645e+00,2.330000000000000127e-01,3.810000000000000019e-03,1.459999999999999964e+01,7.679999999999998828e+00,9.529999999999999583e-01,1.619999999999999912e-02,3.119999999999999929e+01,2.489999999999999858e+01,1.869999999999999996e-01,3.380000000000000192e-03,1.000000000000000000e+01,2.800000000000000266e-01,1.040000000000000036e+00,1.739999999999999533e-02,7.630000000000000063e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.599999999999999645e+00,5.820000000000000284e+00,3.479999999999999982e+00,5.580000000000000238e-02,2.299999999999999822e+00,3.000000000000000000e+00,1.800000000000000044e+00,2.889999999999999861e-02,1.489999999999999991e+00,1.069999999999999929e+01,3.859999999999999876e+00,6.439999999999999891e-02,2.720000000000000195e+00,8.339999999999999858e+00,8.920000000000000151e-01,1.359999999999999924e-02,7.259999999999998677e-01,1.400000000000000000e+01,3.029999999999999805e+00,5.070000000000000201e-02,3.809999999999999910e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240000000000000213e+00,7.019999999999999574e+00,8.900000000000000133e-01,1.529999999999999936e-02,3.600000000000000089e+00,4.900000000000000355e+00,6.500000000000000222e-01,1.119999999999999989e-02,2.950000000000000178e+00,5.489999999999999325e-01,1.199999999999999956e+00,2.129999999999999949e-02,1.610000000000000098e+00,7.589999999999999858e+00,2.990000000000000213e+00,5.310000000000000137e-02,6.099999999999999645e+00,1.010000000000000009e+00,3.549999999999999822e+00,6.180000000000000077e-02,2.290000000000000098e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000071e+01,2.220000000000000195e+00,3.770000000000000018e+00,6.519999999999999407e-02,1.610000000000000142e+01,1.699999999999999956e+00,2.770000000000000018e+00,4.789999999999999813e-02,5.000000000000000000e+00,1.419999999999999929e+01,1.979999999999999982e+00,3.370000000000000079e-02,1.370000000000000107e+00,3.129999999999999893e+00,1.320000000000000062e+00,2.330000000000000127e-02,7.190000000000000391e+00,1.190000000000000036e+01,2.179999999999999993e-01,3.710000000000000190e-03,5.339999999999999695e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.519999999999998685e+00,1.209999999999999964e+01,9.830000000000000071e+00,1.680000000000000104e-01,4.200000000000000178e+00,6.799999999999999822e+00,5.500000000000000000e+00,9.379999999999999449e-02,5.180000000000000160e-01,3.119999999999999996e-01,4.149999999999999800e-01,6.879999999999999831e-03,2.260000000000000142e+01,9.449999999999999289e+00,1.600000000000000000e+01,2.750000000000000222e-01,2.180000000000000160e+00,4.179999999999999827e-01,1.300000000000000044e+00,2.149999999999999828e-02,2.290000000000000098e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.029999999999997584e+00,2.390000000000000124e+00,2.419999999999999929e+00,4.590000000000000330e-02,3.299999999999999822e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.899999999999999953e-02,3.810000000000000053e-01,1.770000000000000018e+00,3.250000000000000111e-01,6.749999999999999924e-03,8.560000000000000497e+00,3.589999999999999858e+00,2.169999999999999984e-01,8.659999999999999296e-03,9.739999999999999769e-01,3.509999999999999787e+00,1.240000000000000213e+00,2.440000000000000155e-02,3.049999999999999868e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.389999999999999858e+01,5.009999999999999787e+00,1.109999999999999964e+01,1.960000000000000075e-01,2.050000000000000000e+01,4.299999999999999822e+00,9.580000000000000071e+00,1.680000000000000104e-01,1.119999999999999929e+01,5.009999999999999787e+00,3.919999999999999929e+00,6.980000000000000093e-02,6.700000000000000400e-02,1.500000000000000000e+01,7.719999999999997975e+00,1.340000000000000080e-01,3.129999999999999893e+00,2.700000000000000000e+01,8.029999999999997584e+00,1.400000000000000133e-01,3.809999999999999910e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.230000000000000071e+01,6.049999999999999822e+00,1.059999999999999970e-01,6.200000000000000178e+00,1.600000000000000000e+01,4.330000000000000071e+00,7.580000000000000626e-02,8.830000000000000071e+00,6.000000000000000125e-03,1.189999999999999947e+00,2.129999999999999949e-02,1.369999999999999929e+01,7.230000000000000426e+00,4.139999999999999680e+00,7.230000000000000315e-02,3.370000000000000107e+00,6.059999999999999609e+00,6.049999999999999822e-01,1.080000000000000057e-02,3.809999999999999910e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.230000000000000071e+01,6.049999999999999822e+00,1.059999999999999970e-01,6.200000000000000178e+00,1.600000000000000000e+01,4.330000000000000071e+00,7.580000000000000626e-02,8.830000000000000071e+00,6.000000000000000125e-03,1.189999999999999947e+00,2.129999999999999949e-02,1.369999999999999929e+01,7.230000000000000426e+00,4.139999999999999680e+00,7.230000000000000315e-02,3.370000000000000107e+00,6.059999999999999609e+00,6.049999999999999822e-01,1.080000000000000057e-02,6.099999999999999737e-04
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.359999999999998543e-01,8.359999999999998543e-01,8.359999999999998543e-01,2.149999999999999828e-02,8.169999999999999485e-01,8.169999999999999485e-01,8.169999999999999485e-01,1.870000000000000134e-02,1.659999999999999920e+00,1.659999999999999920e+00,1.659999999999999920e+00,4.850000000000000144e-02,2.680000000000000160e+00,2.680000000000000160e+00,2.680000000000000160e+00,3.280000000000000276e-02,1.419999999999999929e+00,1.419999999999999929e+00,1.419999999999999929e+00,5.290000000000000258e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.180000000000000071e+01,4.339999999999999858e+00,1.369999999999999929e+01,2.389999999999999902e-01,1.490000000000000036e+01,2.000000000000000000e+00,6.450000000000000178e+00,1.130000000000000032e-01,1.159999999999999920e+00,1.820000000000000062e+00,1.489999999999999991e+00,2.060000000000000026e-02,5.759999999999999787e+00,2.339999999999999858e+01,8.830000000000000071e+00,1.610000000000000042e-01,1.080000000000000071e+01,2.299999999999999822e+00,6.549999999999999822e+00,1.179999999999999938e-01,2.290000000000000098e-04
1.000000000000000000e+00,2.800000000000000000e+01,6.570000000000000284e+00,5.269999999999999574e+00,2.680000000000000071e+01,5.509999999999999787e+00,9.389999999999999736e-02,4.900000000000000355e+00,2.489999999999999858e+01,5.099999999999999645e+00,8.690000000000000502e-02,5.889999999999999680e+00,8.910000000000000142e+00,7.290000000000000036e+00,1.270000000000000018e-01,5.450000000000000178e+00,1.540000000000000036e+01,1.300000000000000000e+01,2.250000000000000056e-01,1.570000000000000000e+02,1.480000000000000000e+02,1.159999999999999964e+01,1.940000000000000058e-01,2.369999999999999885e-02
6.500000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,5.360000000000000142e+01,5.360000000000000142e+01,5.360000000000000142e+01,8.980000000000000204e-01,3.379999999999999716e+01,3.379999999999999716e+01,3.379999999999999716e+01,5.660000000000000586e-01,4.639999999999999680e+00,4.639999999999999680e+00,4.639999999999999680e+00,9.160000000000000087e-02,4.110000000000000142e+01,4.110000000000000142e+01,4.110000000000000142e+01,7.020000000000000684e-01,7.070000000000000284e+01,7.070000000000000284e+01,7.070000000000000284e+01,1.179999999999999938e+00,8.989999999999997993e-03
2.000000000000000000e+00,1.800000000000000000e+01,7.500000000000000000e+00,2.310000000000000142e+01,9.529999999999999716e+01,4.690000000000000391e+00,6.959999999999999520e-02,1.639999999999999503e+01,6.790000000000001990e+01,3.350000000000000089e+00,4.989999999999999991e-02,2.960000000000000142e+01,2.089999999999999858e+01,6.190000000000000391e+00,1.040000000000000091e-01,2.930000000000000071e+01,1.480000000000000071e+01,2.500000000000000000e+00,5.099999999999999672e-02,3.689999999999999858e+01,4.279999999999999716e+01,1.819999999999999929e+01,2.989999999999999880e-01,2.750000000000000014e-02
3.000000000000000000e+00,1.800000000000000000e+01,7.879999999999999893e+00,9.790000000000000568e+01,4.929999999999999716e+01,4.269999999999999574e+00,6.809999999999999387e-02,5.679999999999999716e+01,2.860000000000000142e+01,2.490000000000000213e+00,3.969999999999999918e-02,6.010000000000000142e+01,1.120000000000000000e+02,2.549999999999999822e+00,4.499999999999999833e-02,2.360000000000000142e+01,1.960000000000000142e+01,1.629999999999999893e+00,2.149999999999999828e-02,1.460000000000000000e+02,9.870000000000000284e+01,6.830000000000000071e+00,1.120000000000000023e-01,1.940000000000000058e-02
6.000000000000000000e+00,2.500000000000000000e+01,1.500000000000000000e+01,5.479999999999999716e+01,9.900000000000000000e+01,8.579999999999999849e-01,1.299999999999999940e-02,2.739999999999999858e+01,4.960000000000000142e+01,4.329999999999999960e-01,6.550000000000000266e-03,3.300000000000000000e+01,1.080000000000000071e+01,1.090000000000000036e+01,1.729999999999999871e-01,9.229999999999999716e+01,6.220000000000000284e+01,1.030000000000000071e+01,1.610000000000000042e-01,8.410000000000000142e+00,1.209999999999999964e+01,8.289999999999999147e+00,1.360000000000000375e-01,2.730000000000000135e-02
9.000000000000000000e+00,2.600000000000000000e+01,2.030000000000000071e+01,1.269999999999999929e+01,3.500000000000000000e+01,1.519999999999999929e+01,2.520000000000000018e-01,1.580000000000000071e+01,4.379999999999999716e+01,1.900000000000000000e+01,3.140000000000000013e-01,2.980000000000000071e+01,6.269999999999999574e+00,1.719999999999999929e+01,2.869999999999999774e-01,3.419999999999999929e+00,5.250000000000000000e+00,1.179999999999999938e+00,2.179999999999999993e-02,1.109999999999999964e+01,9.040000000000000568e+01,4.589999999999999858e+01,7.680000000000000160e-01,6.169999999999999790e-02
7.000000000000000000e+00,8.000000000000000000e+00,5.750000000000000000e+00,9.220000000000000284e+01,8.349999999999997868e+00,3.389999999999999858e+01,5.590000000000000524e-01,5.039999999999999858e+01,4.500000000000000000e+00,1.850000000000000000e+01,3.049999999999999933e-01,2.259999999999999787e+00,5.270000000000000284e+01,2.119999999999999929e+01,3.510000000000000342e-01,5.500000000000000000e+01,1.700000000000000000e+01,1.509999999999999964e+01,2.469999999999999973e-01,8.200000000000000000e+01,1.100000000000000000e+01,3.489999999999999858e+01,5.829999999999999627e-01,1.590000000000000094e-02
0.000000000000000000e+00,2.600000000000000000e+01,1.360000000000000375e-01,1.419999999999999929e+01,9.559999999999999432e+01,1.950000000000000000e+01,3.330000000000000182e-01,8.099999999999997868e+00,5.460000000000000142e+01,1.109999999999999964e+01,1.900000000000000022e-01,7.590000000000000568e+01,3.450000000000000000e+01,1.390000000000000036e+01,2.399999999999999911e-01,4.860000000000000142e+01,2.589999999999999858e+01,5.370000000000000107e+00,8.920000000000000151e-02,8.059999999999998010e+01,3.389999999999999858e+01,3.140000000000000124e+00,5.729999999999999677e-02,5.190000000000000169e-03
5.000000000000000000e+00,7.000000000000000000e+00,8.329999999999998517e-01,4.389999999999999858e+01,3.220000000000000284e+01,1.889999999999999858e+01,3.210000000000000075e-01,2.189999999999999858e+01,1.600000000000000000e+01,9.429999999999999716e+00,1.600000000000000033e-01,5.289999999999999858e+01,2.110000000000000142e+01,8.849999999999997868e+00,1.469999999999999918e-01,5.320000000000000284e+01,6.289999999999999858e+01,1.130000000000000071e+01,1.950000000000000067e-01,7.270000000000000284e+01,1.330000000000000000e+02,1.650000000000000000e+01,2.750000000000000222e-01,2.050000000000000173e-03
1.000000000000000000e+00,5.200000000000000000e+01,4.429999999999999716e+00,1.969999999999999929e+01,6.469999999999999751e+00,5.349999999999999645e+00,8.749999999999998057e-02,1.100000000000000000e+01,3.700000000000000178e+00,3.000000000000000000e+00,4.909999999999999781e-02,1.390000000000000036e+01,1.300000000000000000e+01,5.839999999999999858e+00,9.569999999999999341e-02,2.250000000000000000e+01,3.739999999999999858e+01,1.100000000000000089e+00,1.890000000000000013e-02,1.080000000000000000e+02,1.310000000000000000e+02,7.690000000000000391e+00,1.260000000000000009e-01,1.969999999999999876e-02
4.000000000000000000e+00,2.100000000000000000e+01,4.500000000000000000e+00,1.150000000000000000e+02,3.279999999999999716e+01,2.930000000000000071e+01,5.060000000000000053e-01,5.900000000000000000e+01,1.689999999999999503e+01,1.509999999999999964e+01,2.610000000000000098e-01,3.390000000000000124e+00,5.979999999999999716e+01,2.319999999999999929e+01,3.970000000000000195e-01,7.590000000000000568e+01,1.070000000000000000e+02,5.360000000000000320e+00,9.679999999999999716e-02,1.490000000000000000e+02,4.870000000000000284e+01,1.600000000000000000e+01,2.740000000000000213e-01,1.459999999999999926e-03
2.600000000000000000e+01,2.200000000000000000e+01,2.430000000000000071e+01,5.729999999999999716e+01,7.579999999999998295e+01,1.590000000000000036e+01,2.650000000000000133e-01,3.979999999999999716e+01,5.270000000000000284e+01,1.100000000000000000e+01,1.829999999999999960e-01,1.130000000000000000e+02,8.620000000000000284e+01,8.559999999999999831e-01,1.580000000000000154e-02,5.100000000000000000e+01,7.050000000000000000e+01,1.219999999999999929e+01,1.990000000000000102e-01,1.430000000000000000e+02,1.310000000000000000e+02,1.710000000000000142e+01,2.849999999999999756e-01,2.429999999999999868e-02
3.000000000000000000e+00,4.000000000000000000e+00,2.330000000000000071e+00,4.139999999999999858e+01,1.090000000000000036e+01,1.620000000000000107e+00,2.560000000000000123e-02,3.039999999999999858e+01,8.099999999999997868e+00,1.179999999999999938e+00,1.870000000000000134e-02,5.920000000000000284e+01,9.529999999999999716e+01,4.059999999999999609e+00,7.069999999999999896e-02,5.420000000000000284e+01,1.769999999999999929e+01,5.650000000000000355e+00,9.569999999999999341e-02,1.330000000000000000e+02,6.070000000000000284e+01,6.360000000000000320e+00,1.059999999999999970e-01,1.039999999999999952e-02
5.000000000000000000e+00,3.400000000000000000e+01,1.830000000000000071e+01,3.910000000000000142e+01,8.390000000000000568e+01,6.620000000000000284e+01,1.120000000000000107e+00,2.189999999999999858e+01,4.700000000000000000e+01,3.710000000000000142e+01,6.250000000000000000e-01,3.860000000000000142e+01,1.969999999999999929e+01,1.080000000000000071e+01,1.809999999999999942e-01,1.220000000000000000e+02,2.380000000000000071e+01,7.990000000000000568e+01,1.350000000000000089e+00,7.609999999999998010e+01,4.400000000000000000e+01,2.370000000000000107e+00,3.529999999999999805e-02,7.529999999999998500e-03
1.400000000000000000e+01,1.400000000000000000e+01,1.669999999999999929e+00,9.089999999999999858e+00,4.600000000000000000e+01,1.109999999999999964e+01,1.990000000000000102e-01,3.700000000000000178e+00,1.919999999999999929e+01,4.669999999999999929e+00,8.390000000000000235e-02,4.170000000000000284e+01,2.639999999999999858e+01,1.519999999999999929e+01,2.580000000000000071e-01,6.060000000000000142e+01,3.529999999999999716e+01,2.560000000000000142e+01,4.460000000000000075e-01,1.250000000000000000e+01,2.539999999999999858e+01,1.780000000000000071e+01,3.079999999999999960e-01,1.170000000000000033e-03
4.000000000000000000e+00,2.800000000000000000e+01,3.350000000000000089e+00,1.330000000000000071e+01,3.620000000000000107e+00,8.679999999999999938e-01,7.359999999999998488e-03,1.140000000000000036e+01,3.000000000000000000e+00,7.800000000000000266e-01,6.910000000000000343e-03,3.039999999999999858e+01,2.589999999999999858e+01,2.030000000000000071e+01,3.439999999999999725e-01,2.500000000000000000e+01,3.610000000000000142e+01,2.180000000000000071e+01,3.619999999999999885e-01,3.329999999999999716e+01,2.050000000000000000e+01,6.990000000000000657e-01,1.499999999999999944e-02,6.940000000000001723e-03
3.000000000000000000e+00,1.000000000000000000e+01,2.129999999999999893e+00,4.410000000000000142e+01,5.500000000000000000e+01,1.250000000000000000e+01,2.119999999999999940e-01,3.160000000000000142e+01,3.950000000000000000e+01,8.990000000000000213e+00,1.519999999999999962e-01,6.890000000000001990e+01,1.120000000000000000e+02,4.000000000000000000e+00,6.460000000000000464e-02,1.290000000000000000e+02,9.920000000000000284e+01,1.550000000000000000e+01,2.590000000000000080e-01,1.160000000000000000e+02,1.170000000000000000e+02,1.150000000000000000e+01,1.930000000000000049e-01,3.219999999999999946e-02
3.000000000000000000e+00,1.000000000000000000e+01,2.129999999999999893e+00,4.410000000000000142e+01,5.500000000000000000e+01,1.250000000000000000e+01,2.119999999999999940e-01,3.160000000000000142e+01,3.950000000000000000e+01,8.990000000000000213e+00,1.519999999999999962e-01,6.890000000000001990e+01,1.120000000000000000e+02,4.000000000000000000e+00,6.460000000000000464e-02,1.290000000000000000e+02,9.920000000000000284e+01,1.550000000000000000e+01,2.590000000000000080e-01,1.160000000000000000e+02,1.170000000000000000e+02,1.150000000000000000e+01,1.930000000000000049e-01,6.489999999999999936e-02
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.739999999999999858e+01,5.739999999999999858e+01,5.739999999999999858e+01,9.300000000000000488e-01,2.009999999999999787e+00,2.009999999999999787e+00,2.009999999999999787e+00,1.640000000000000138e-02,1.070000000000000000e+02,1.070000000000000000e+02,1.070000000000000000e+02,1.850000000000000089e+00,1.280000000000000000e+02,1.280000000000000000e+02,1.280000000000000000e+02,2.189999999999999947e+00,6.920000000000000284e+01,6.920000000000000284e+01,6.920000000000000284e+01,1.050000000000000044e+00,8.399999999999997746e-03
1.900000000000000000e+01,1.800000000000000000e+01,1.850000000000000000e+01,4.389999999999999858e+01,1.060000000000000053e+00,2.139999999999999858e+01,3.599999999999999867e-01,2.060000000000000142e+01,5.000000000000000000e-01,1.009999999999999964e+01,1.689999999999999836e-01,9.050000000000000000e+01,1.290000000000000000e+02,1.100000000000000000e+02,1.810000000000000053e+00,8.620000000000000284e+01,7.209999999999998010e+01,7.920000000000000284e+01,1.290000000000000036e+00,5.010000000000000142e+01,3.639999999999999858e+01,6.839999999999999858e+00,1.280000000000000027e-01,9.280000000000000054e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.819999999999999840e+00,1.519999999999999962e-01,6.769999999999999759e-04,3.700000000000000178e+00,2.600000000000000089e+00,1.390000000000000124e-01,6.199999999999999999e-04,1.250000000000000000e+00,5.899999999999999689e-01,1.570000000000000007e-01,6.989999999999999686e-04,3.919999999999999929e+00,2.729999999999999982e+00,4.070000000000000007e-02,1.810000000000000085e-04,1.090000000000000080e+00,2.250000000000000000e+00,1.270000000000000018e-01,5.639999999999999397e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000056e-01,2.250000000000000056e-01,2.250000000000000056e-01,1.000000000000000021e-03,2.010000000000000120e-01,2.010000000000000120e-01,2.010000000000000120e-01,8.919999999999999978e-04,2.760000000000000231e-01,2.760000000000000231e-01,2.760000000000000231e-01,1.229999999999999974e-03,9.650000000000000244e-02,9.650000000000000244e-02,9.650000000000000244e-02,4.290000000000000193e-04,2.469999999999999973e-01,2.469999999999999973e-01,2.469999999999999973e-01,1.100000000000000066e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269999999999999929e+01,3.569999999999999840e+00,2.030000000000000138e-01,9.039999999999999642e-04,9.099999999999999645e+00,2.600000000000000089e+00,1.419999999999999873e-01,6.300000000000000261e-04,1.100000000000000006e-01,2.660000000000000142e+00,1.170000000000000068e-01,5.190000000000000386e-04,4.149999999999999800e-01,6.129999999999999893e+00,1.150000000000000050e-01,5.110000000000000609e-04,1.150000000000000000e+01,9.210000000000000853e+00,2.280000000000000082e-01,1.010000000000000047e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229999999999999982e+00,1.520000000000000018e+00,1.689999999999999947e+00,7.499999999999998855e-03,1.800000000000000044e+00,9.000000000000000222e-01,9.790000000000002034e-01,4.349999999999999700e-03,2.729999999999999982e+00,1.200000000000000000e+01,1.990000000000000102e-01,8.859999999999998519e-04,1.429999999999999938e+00,3.300000000000000155e-02,1.049999999999999961e-01,4.690000000000000158e-04,6.770000000000000284e+01,1.290000000000000036e+01,5.580000000000000071e+00,2.479999999999999913e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319999999999999929e+01,2.369999999999999929e+01,2.939999999999999836e-01,1.309999999999999967e-03,1.159999999999999964e+01,1.180000000000000071e+01,1.400000000000000133e-01,6.220000000000000485e-04,1.789999999999999503e+01,1.319999999999999929e+01,2.750000000000000222e-01,1.219999999999999947e-03,1.409999999999999920e+00,5.889999999999999680e+00,8.870000000000000107e-02,3.939999999999999817e-04,1.739999999999999503e+01,2.069999999999999929e+01,4.809999999999999831e-01,2.139999999999999975e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969999999999999973e+00,2.410000000000000142e+00,3.330000000000000321e-02,1.479999999999999925e-04,2.399999999999999911e+00,3.100000000000000089e+00,4.290000000000000063e-02,1.900000000000000105e-04,1.649999999999999911e+00,1.090000000000000080e+00,8.300000000000000433e-02,3.690000000000000246e-04,3.120000000000000107e+00,3.089999999999999858e+00,2.250000000000000056e-01,9.990000000000001049e-04,2.580000000000000071e+00,7.829999999999999183e-01,4.769999999999999934e-02,2.120000000000000031e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,1.730000000000000071e+01,3.940000000000000169e-01,1.750000000000000036e-03,1.779999999999999736e-15,9.500000000000000000e+00,2.139999999999999958e-01,9.520000000000000467e-04,7.770000000000000240e-01,2.710000000000000187e-01,2.660000000000000142e+00,1.179999999999999973e-02,1.989999999999999991e+00,1.380000000000000115e-01,3.209999999999999964e+00,1.430000000000000021e-02,1.070000000000000062e+00,7.250000000000000000e+00,1.199999999999999956e+00,5.340000000000000129e-03,0.000000000000000000e+00
